,timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
64,1589021370,5.29,100.27,0,75,10,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,17:49:30
32,1589021414,5.29,100.27,0,42,11,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,17:50:14
76,1589022034,5.34,100.31,2550,40,190,4CAB31,PEN,SGN,AHK562,960,A332,LD562,2020-05-09,18:00:34
4,1589022092,5.36,100.37,3875,86,268,4CAB31,PEN,SGN,AHK562,2624,A332,LD562,2020-05-09,18:01:32
6,1589022144,5.36,100.43,6900,89,265,4CAB31,PEN,SGN,AHK562,3456,A332,LD562,2020-05-09,18:02:24
12,1589022212,5.35,100.51,10175,104,282,4CAB31,PEN,SGN,AHK562,2880,A332,LD562,2020-05-09,18:03:32
55,1589022262,5.33,100.58,11475,104,333,4CAB31,PEN,SGN,AHK562,1984,A332,LD562,2020-05-09,18:04:22
21,1589022327,5.31,100.68,14300,92,343,4CAB31,PEN,SGN,AHK562,2176,A332,LD562,2020-05-09,18:05:27
57,1589022394,5.34,100.79,16600,72,374,4CAB31,PEN,SGN,AHK562,1024,A332,LD562,2020-05-09,18:06:34
28,1589022452,5.38,100.88,18475,56,403,4CAB31,PEN,SGN,AHK562,2432,A332,LD562,2020-05-09,18:07:32
70,1589022510,5.44,100.98,20550,57,418,4CAB31,PEN,SGN,AHK562,2304,A332,LD562,2020-05-09,18:08:30
83,1589022573,5.51,101.08,22575,57,431,4CAB31,PEN,SGN,AHK562,2048,A332,LD562,2020-05-09,18:09:33
45,1589022634,5.57,101.19,25350,57,423,4CAB31,PEN,SGN,AHK562,3072,A332,LD562,2020-05-09,18:10:34
39,1589022698,5.64,101.29,27650,57,431,4CAB31,PEN,SGN,AHK562,1984,A332,LD562,2020-05-09,18:11:38
14,1589022760,5.71,101.4,29375,51,449,4CAB31,PEN,SGN,AHK562,1984,A332,LD562,2020-05-09,18:12:40
15,1589022824,5.8,101.5,30900,48,464,4CAB31,PEN,SGN,AHK562,1408,A332,LD562,2020-05-09,18:13:44
5,1589022880,5.88,101.59,32500,48,467,4CAB31,PEN,SGN,AHK562,2432,A332,LD562,2020-05-09,18:14:40
87,1589022944,5.97,101.69,34800,49,455,4CAB31,PEN,SGN,AHK562,2176,A332,LD562,2020-05-09,18:15:44
62,1589023002,6.05,101.78,36700,48,446,4CAB31,PEN,SGN,AHK562,2176,A332,LD562,2020-05-09,18:16:42
19,1589023062,6.14,101.88,37000,48,462,4CAB31,PEN,SGN,AHK562,-64,A332,LD562,2020-05-09,18:17:42
78,1589023128,6.21,102.0,37000,65,469,4CAB31,PEN,SGN,AHK562,64,A332,LD562,2020-05-09,18:18:48
10,1589023188,6.26,102.12,37000,65,468,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:19:48
59,1589023248,6.32,102.24,37000,65,468,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:20:48
60,1589023304,6.37,102.35,37000,65,469,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:21:44
91,1589023364,6.42,102.47,37000,65,468,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:22:44
1,1589023424,6.48,102.59,37000,65,468,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:23:44
53,1589023484,6.53,102.71,37000,65,470,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:24:44
90,1589023540,6.58,102.82,37000,65,471,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:25:40
7,1589023592,6.63,102.92,37000,65,471,4CAB31,PEN,SGN,AHK562,64,A332,LD562,2020-05-09,18:26:32
73,1589023656,6.69,103.05,37000,65,472,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:27:36
20,1589023716,6.74,103.16,37000,65,469,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:28:36
34,1589023774,6.8,103.28,37000,65,469,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:29:34
38,1589023830,6.85,103.39,37000,65,470,4CAB31,PEN,SGN,AHK562,64,A332,LD562,2020-05-09,18:30:30
67,1589023890,6.9,103.51,37000,65,472,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:31:30
36,1589023954,6.98,103.62,37000,41,475,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:32:34
56,1589024016,7.08,103.72,37000,42,475,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:33:36
37,1589024078,7.19,103.81,37000,41,474,4CAB31,PEN,SGN,AHK562,64,A332,LD562,2020-05-09,18:34:38
0,1589024138,7.29,103.9,37000,42,475,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:35:38
65,1589024200,7.39,103.99,37000,42,476,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:36:40
40,1589024264,7.49,104.08,37000,42,475,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:37:44
49,1589024312,7.57,104.15,37000,42,474,4CAB31,PEN,SGN,AHK562,64,A332,LD562,2020-05-09,18:38:32
41,1589024384,7.69,104.26,37000,42,475,4CAB31,PEN,SGN,AHK562,64,A332,LD562,2020-05-09,18:39:44
75,1589024450,7.8,104.36,37000,42,477,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:40:50
66,1589024504,7.88,104.44,37000,42,477,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:41:44
82,1589024566,7.99,104.53,37000,36,478,4CAB31,PEN,SGN,AHK562,64,A332,LD562,2020-05-09,18:42:46
89,1589024626,8.09,104.61,37000,36,478,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:43:46
72,1589024678,8.19,104.68,37000,36,480,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:44:38
63,1589024736,8.29,104.76,37000,36,478,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:45:36
69,1589024795,8.4,104.84,37000,36,477,4CAB31,PEN,SGN,AHK562,64,A332,LD562,2020-05-09,18:46:35
81,1589024858,8.51,104.92,37000,36,476,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:47:38
29,1589024926,8.63,105.01,37000,36,475,4CAB31,PEN,SGN,AHK562,64,A332,LD562,2020-05-09,18:48:46
84,1589024992,8.75,105.1,37000,36,475,4CAB31,PEN,SGN,AHK562,64,A332,LD562,2020-05-09,18:49:52
68,1589025052,8.85,105.18,37000,36,477,4CAB31,PEN,SGN,AHK562,64,A332,LD562,2020-05-09,18:50:52
92,1589025110,8.95,105.26,37000,36,478,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:51:50
77,1589025166,9.05,105.33,37000,36,478,4CAB31,PEN,SGN,AHK562,0,A332,LD562,2020-05-09,18:52:46
54,1589025223,9.16,105.41,37000,36,480,4CAB31,PEN,SGN,AHK562,64,A332,LD562,2020-05-09,18:53:43
3,1589025286,9.27,105.49,37000,36,480,4CAB31,PEN,SGN,AHK562,64,A332,LD562,2020-05-09,18:54:46
50,1589025345,9.37,105.57,36300,36,482,4CAB31,PEN,SGN,AHK562,-960,A332,LD562,2020-05-09,18:55:45
74,1589025408,9.48,105.66,35275,36,486,4CAB31,PEN,SGN,AHK562,-1024,A332,LD562,2020-05-09,18:56:48
52,1589025467,9.59,105.74,34300,36,484,4CAB31,PEN,SGN,AHK562,-960,A332,LD562,2020-05-09,18:57:47
42,1589025522,9.69,105.81,32550,37,484,4CAB31,PEN,SGN,AHK562,-2880,A332,LD562,2020-05-09,18:58:42
61,1589025584,9.8,105.9,30000,36,477,4CAB31,PEN,SGN,AHK562,-2368,A332,LD562,2020-05-09,18:59:44
58,1589025644,9.91,105.98,27800,37,462,4CAB31,PEN,SGN,AHK562,-2368,A332,LD562,2020-05-09,19:00:44
71,1589025710,10.02,106.06,25450,36,447,4CAB31,PEN,SGN,AHK562,-2304,A332,LD562,2020-05-09,19:01:50
27,1589025767,10.11,106.13,23400,36,437,4CAB31,PEN,SGN,AHK562,-2240,A332,LD562,2020-05-09,19:02:47
30,1589025829,10.21,106.21,21525,37,419,4CAB31,PEN,SGN,AHK562,-2240,A332,LD562,2020-05-09,19:03:49
85,1589025889,10.3,106.28,19450,47,405,4CAB31,PEN,SGN,AHK562,-2176,A332,LD562,2020-05-09,19:04:49
9,1589025948,10.38,106.36,17475,46,394,4CAB31,PEN,SGN,AHK562,-2112,A332,LD562,2020-05-09,19:05:48
11,1589026002,10.44,106.43,15750,46,388,4CAB31,PEN,SGN,AHK562,-2112,A332,LD562,2020-05-09,19:06:42
