,timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
12,1589013176,10.17,104.0,0,271,0,8880B0,PQC,SGN,VJC326,0,A320,VJ326,2020-05-09,15:32:56
9,1589013240,10.17,104.0,0,180,0,8880B0,PQC,SGN,VJC326,0,A320,VJ326,2020-05-09,15:34:00
29,1589013300,10.17,104.0,0,275,17,8880B0,PQC,SGN,VJC326,0,A320,VJ326,2020-05-09,15:35:00
44,1589013360,10.17,104.0,0,5,24,8880B0,PQC,SGN,VJC326,0,A320,VJ326,2020-05-09,15:36:00
30,1589013426,10.17,103.99,0,275,21,8880B0,PQC,SGN,VJC326,0,A320,VJ326,2020-05-09,15:37:06
19,1589013486,10.17,103.98,0,275,27,8880B0,PQC,SGN,VJC326,0,A320,VJ326,2020-05-09,15:38:06
31,1589013544,10.17,103.98,0,337,20,8880B0,PQC,SGN,VJC326,0,A320,VJ326,2020-05-09,15:39:04
32,1589013598,10.17,103.98,0,89,0,8880B0,PQC,SGN,VJC326,0,A320,VJ326,2020-05-09,15:39:58
18,1589013660,10.17,104.0,550,96,157,8880B0,PQC,SGN,VJC326,3072,A320,VJ326,2020-05-09,15:41:00
5,1589013716,10.17,104.05,2100,94,199,8880B0,PQC,SGN,VJC326,1216,A320,VJ326,2020-05-09,15:41:56
42,1589013778,10.16,104.12,4075,96,264,8880B0,PQC,SGN,VJC326,3392,A320,VJ326,2020-05-09,15:42:58
56,1589013836,10.15,104.19,7075,95,268,8880B0,PQC,SGN,VJC326,3072,A320,VJ326,2020-05-09,15:43:56
0,1589013898,10.14,104.27,9725,95,285,8880B0,PQC,SGN,VJC326,3072,A320,VJ326,2020-05-09,15:44:58
55,1589013954,10.14,104.35,11025,86,335,8880B0,PQC,SGN,VJC326,896,A320,VJ326,2020-05-09,15:45:54
16,1589014019,10.15,104.46,12150,86,388,8880B0,PQC,SGN,VJC326,2496,A320,VJ326,2020-05-09,15:46:59
8,1589014076,10.16,104.57,14025,86,398,8880B0,PQC,SGN,VJC326,1728,A320,VJ326,2020-05-09,15:47:56
27,1589014137,10.17,104.68,16025,86,400,8880B0,PQC,SGN,VJC326,1856,A320,VJ326,2020-05-09,15:48:57
36,1589014202,10.17,104.8,17625,86,411,8880B0,PQC,SGN,VJC326,1344,A320,VJ326,2020-05-09,15:50:02
17,1589014257,10.18,104.91,18875,86,420,8880B0,PQC,SGN,VJC326,1216,A320,VJ326,2020-05-09,15:50:57
41,1589014316,10.19,105.03,20175,86,428,8880B0,PQC,SGN,VJC326,768,A320,VJ326,2020-05-09,15:51:56
54,1589014372,10.2,105.14,20975,86,443,8880B0,PQC,SGN,VJC326,576,A320,VJ326,2020-05-09,15:52:52
14,1589014428,10.2,105.26,20975,86,446,8880B0,PQC,SGN,VJC326,-64,A320,VJ326,2020-05-09,15:53:48
47,1589014490,10.21,105.39,21000,86,446,8880B0,PQC,SGN,VJC326,0,A320,VJ326,2020-05-09,15:54:50
21,1589014553,10.22,105.52,21000,86,446,8880B0,PQC,SGN,VJC326,64,A320,VJ326,2020-05-09,15:55:53
6,1589014616,10.23,105.65,20975,86,450,8880B0,PQC,SGN,VJC326,0,A320,VJ326,2020-05-09,15:56:56
39,1589014669,10.24,105.77,21000,86,449,8880B0,PQC,SGN,VJC326,0,A320,VJ326,2020-05-09,15:57:49
37,1589014727,10.24,105.89,20975,86,449,8880B0,PQC,SGN,VJC326,64,A320,VJ326,2020-05-09,15:58:47
